compound_id,mq,str_spectrum_ids
Fallopia_601,0.0,"R13_02_1105,R14_01_1104"
Fallopia_601,0.0,"R13_02_1105,R14_02_1102"
Fallopia_601,0.0,"R13_02_1105,R14_03_1077"
Fallopia_601,0.0,"R13_02_1105,R15_02_1059"
Fallopia_601,0.0,"R13_02_1105,R15_03_1056"
Fallopia_601,0.0,"R13_02_1177,R13_03_1084"
Fallopia_601,0.0,"R13_02_1177,R13_03_1148"
Fallopia_601,0.0,"R13_02_1177,R14_01_1104"
Fallopia_601,0.0,"R13_02_1177,R14_02_1102"
Fallopia_601,0.0,"R13_02_1177,R14_03_1077"
Fallopia_601,0.0,"R13_02_1177,R15_02_1059"
Fallopia_601,0.0,"R13_02_1177,R15_03_1056"
Fallopia_601,0.0,"R13_03_1084,R13_03_1148"
Fallopia_601,0.0,"R13_03_1084,R14_01_1104"
Fallopia_601,0.0,"R13_03_1084,R14_02_1102"
Fallopia_601,0.0,"R13_03_1084,R14_03_1077"
Fallopia_601,0.0,"R13_03_1084,R15_02_1059"
Fallopia_601,0.0,"R13_03_1084,R15_03_1056"
Fallopia_601,0.0,"R13_03_1148,R14_01_1104"
Fallopia_601,0.0,"R13_03_1148,R14_02_1102"
Fallopia_601,0.0,"R13_03_1148,R14_03_1077"
Fallopia_601,0.0,"R13_03_1148,R15_02_1059"
Fallopia_601,0.0,"R13_03_1148,R15_03_1056"
Fallopia_601,0.0,"R14_01_1104,R14_02_1102"
Fallopia_601,0.0,"R14_01_1104,R14_03_1077"
Fallopia_601,0.0,"R14_01_1104,R15_02_1059"
Fallopia_601,0.0,"R14_01_1104,R15_03_1056"
Fallopia_601,0.0,"R14_02_1102,R14_03_1077"
Fallopia_601,0.0,"R14_02_1102,R15_02_1059"
Fallopia_601,0.0,"R14_02_1102,R15_03_1056"
Fallopia_601,0.0,"R14_03_1077,R15_02_1059"
Fallopia_601,0.0,"R14_03_1077,R15_03_1056"
Fallopia_601,0.0,"R15_02_1059,R15_03_1056"
Fallopia_918,0.0,"R05_01_1098,R05_02_1075"
Fallopia_918,0.0,"R05_01_1098,R06_01_1146"
Fallopia_918,0.0,"R05_01_1098,R06_02_1139"
Fallopia_918,0.0,"R05_01_1098,R06_03_1115"
Fallopia_918,0.0,"R05_01_1098,R07_01_1180"
Fallopia_918,0.0,"R05_01_1098,R07_02_1139"
Fallopia_918,0.0,"R05_01_1098,R07_03_1129"
Fallopia_918,0.0,"R05_01_1098,R08_01_1154"
Fallopia_918,0.0,"R05_01_1098,R08_02_1122"
Fallopia_918,0.0,"R05_01_1098,R08_03_1106"
Fallopia_918,0.0,"R05_01_1098,R09_01_1132"
Fallopia_918,0.0,"R05_01_1098,R09_02_1105"
Fallopia_918,0.0,"R05_01_1098,R13_01_1124"
Fallopia_918,0.0,"R05_01_1098,R13_02_1118"
Fallopia_918,0.0,"R05_01_1098,R13_03_1093"
Fallopia_918,0.0,"R05_01_1098,R15_01_0974"
Fallopia_918,0.0,"R05_01_1098,R15_02_0961"
Fallopia_918,0.0,"R05_01_1098,R15_03_0966"
Fallopia_918,0.0,"R05_02_1075,R06_01_1146"
Fallopia_918,0.0,"R05_02_1075,R06_02_1139"
Fallopia_918,0.0,"R05_02_1075,R06_03_1115"
Fallopia_918,0.0,"R05_02_1075,R07_01_1180"
Fallopia_918,0.0,"R05_02_1075,R07_02_1139"
Fallopia_918,0.0,"R05_02_1075,R07_03_1129"
Fallopia_918,0.0,"R05_02_1075,R08_01_1154"
Fallopia_918,0.0,"R05_02_1075,R08_02_1122"
Fallopia_918,0.0,"R05_02_1075,R08_03_1106"
Fallopia_918,0.0,"R05_02_1075,R09_01_1132"
Fallopia_918,0.0,"R05_02_1075,R09_02_1105"
Fallopia_918,0.0,"R05_02_1075,R13_01_1124"
Fallopia_918,0.0,"R05_02_1075,R13_02_1118"
Fallopia_918,0.0,"R05_02_1075,R13_03_1093"
Fallopia_918,0.0,"R05_02_1075,R15_01_0974"
Fallopia_918,0.0,"R05_02_1075,R15_02_0961"
Fallopia_918,0.0,"R05_02_1075,R15_03_0966"
Fallopia_918,0.0,"R06_01_1146,R06_02_1139"
Fallopia_918,0.0,"R06_01_1146,R06_03_1115"
Fallopia_918,0.0,"R06_01_1146,R07_01_1180"
Fallopia_918,0.0,"R06_01_1146,R07_02_1139"
Fallopia_918,0.0,"R06_01_1146,R07_03_1129"
Fallopia_918,0.0,"R06_01_1146,R08_01_1154"
Fallopia_918,0.0,"R06_01_1146,R08_02_1122"
Fallopia_918,0.0,"R06_01_1146,R08_03_1106"
Fallopia_918,0.0,"R06_01_1146,R09_01_1132"
Fallopia_918,0.0,"R06_01_1146,R09_02_1105"
Fallopia_918,0.0,"R06_01_1146,R13_01_1124"
Fallopia_918,0.0,"R06_01_1146,R13_02_1118"
Fallopia_918,0.0,"R06_01_1146,R13_03_1093"
Fallopia_918,0.0,"R06_01_1146,R15_01_0974"
Fallopia_918,0.0,"R06_01_1146,R15_02_0961"
Fallopia_918,0.0,"R06_01_1146,R15_03_0966"
Fallopia_918,0.0,"R06_02_1139,R06_03_1115"
Fallopia_918,0.0,"R06_02_1139,R07_01_1180"
Fallopia_918,0.0,"R06_02_1139,R07_02_1139"
Fallopia_918,0.0,"R06_02_1139,R07_03_1129"
Fallopia_918,0.0,"R06_02_1139,R08_01_1154"
Fallopia_918,0.0,"R06_02_1139,R08_02_1122"
Fallopia_918,0.0,"R06_02_1139,R08_03_1106"
Fallopia_918,0.0,"R06_02_1139,R09_01_1132"
Fallopia_918,0.0,"R06_02_1139,R09_02_1105"
Fallopia_918,0.0,"R06_02_1139,R13_01_1124"
Fallopia_918,0.0,"R06_02_1139,R13_02_1118"
Fallopia_918,0.0,"R06_02_1139,R13_03_1093"
Fallopia_918,0.0,"R06_02_1139,R15_01_0974"
Fallopia_918,0.0,"R06_02_1139,R15_02_0961"
Fallopia_918,0.0,"R06_02_1139,R15_03_0966"
Fallopia_918,0.0,"R06_03_1115,R07_01_1180"
Fallopia_918,0.0,"R06_03_1115,R07_02_1139"
Fallopia_918,0.0,"R06_03_1115,R07_03_1129"
Fallopia_918,0.0,"R06_03_1115,R08_01_1154"
Fallopia_918,0.0,"R06_03_1115,R08_02_1122"
Fallopia_918,0.0,"R06_03_1115,R08_03_1106"
Fallopia_918,0.0,"R06_03_1115,R09_01_1132"
Fallopia_918,0.0,"R06_03_1115,R09_02_1105"
Fallopia_918,0.0,"R06_03_1115,R13_01_1124"
Fallopia_918,0.0,"R06_03_1115,R13_02_1118"
Fallopia_918,0.0,"R06_03_1115,R13_03_1093"
Fallopia_918,0.0,"R06_03_1115,R15_01_0974"
Fallopia_918,0.0,"R06_03_1115,R15_02_0961"
Fallopia_918,0.0,"R06_03_1115,R15_03_0966"
Fallopia_918,0.0,"R07_01_1180,R07_02_1139"
Fallopia_918,0.0,"R07_01_1180,R07_03_1129"
Fallopia_918,0.0,"R07_01_1180,R08_01_1154"
Fallopia_918,0.0,"R07_01_1180,R08_02_1122"
Fallopia_918,0.0,"R07_01_1180,R08_03_1106"
Fallopia_918,0.0,"R07_01_1180,R09_01_1132"
Fallopia_918,0.0,"R07_01_1180,R09_02_1105"
Fallopia_918,0.0,"R07_01_1180,R13_01_1124"
Fallopia_918,0.0,"R07_01_1180,R13_02_1118"
Fallopia_918,0.0,"R07_01_1180,R13_03_1093"
Fallopia_918,0.0,"R07_01_1180,R15_01_0974"
Fallopia_918,0.0,"R07_01_1180,R15_02_0961"
Fallopia_918,0.0,"R07_01_1180,R15_03_0966"
Fallopia_918,0.0,"R07_02_1139,R07_03_1129"
Fallopia_918,0.0,"R07_02_1139,R08_01_1154"
Fallopia_918,0.0,"R07_02_1139,R08_02_1122"
Fallopia_918,0.0,"R07_02_1139,R08_03_1106"
Fallopia_918,0.0,"R07_02_1139,R09_01_1132"
Fallopia_918,0.0,"R07_02_1139,R09_02_1105"
Fallopia_918,0.0,"R07_02_1139,R13_01_1124"
Fallopia_918,0.0,"R07_02_1139,R13_02_1118"
Fallopia_918,0.0,"R07_02_1139,R13_03_1093"
Fallopia_918,0.0,"R07_02_1139,R15_01_0974"
Fallopia_918,0.0,"R07_02_1139,R15_02_0961"
Fallopia_918,0.0,"R07_02_1139,R15_03_0966"
Fallopia_918,0.0,"R07_03_1129,R08_01_1154"
Fallopia_918,0.0,"R07_03_1129,R08_02_1122"
Fallopia_918,0.0,"R07_03_1129,R08_03_1106"
Fallopia_918,0.0,"R07_03_1129,R09_01_1132"
Fallopia_918,0.0,"R07_03_1129,R09_02_1105"
Fallopia_918,0.0,"R07_03_1129,R13_01_1124"
Fallopia_918,0.0,"R07_03_1129,R13_02_1118"
Fallopia_918,0.0,"R07_03_1129,R13_03_1093"
Fallopia_918,0.0,"R07_03_1129,R15_01_0974"
Fallopia_918,0.0,"R07_03_1129,R15_02_0961"
Fallopia_918,0.0,"R07_03_1129,R15_03_0966"
Fallopia_918,0.0,"R08_01_1154,R08_02_1122"
Fallopia_918,0.0,"R08_01_1154,R08_03_1106"
Fallopia_918,0.0,"R08_01_1154,R09_01_1132"
Fallopia_918,0.0,"R08_01_1154,R09_02_1105"
Fallopia_918,0.0,"R08_01_1154,R13_01_1124"
Fallopia_918,0.0,"R08_01_1154,R13_02_1118"
Fallopia_918,0.0,"R08_01_1154,R13_03_1093"
Fallopia_918,0.0,"R08_01_1154,R15_01_0974"
Fallopia_918,0.0,"R08_01_1154,R15_02_0961"
Fallopia_918,0.0,"R08_01_1154,R15_03_0966"
Fallopia_918,0.0,"R08_02_1122,R08_03_1106"
Fallopia_918,0.0,"R08_02_1122,R09_01_1132"
Fallopia_918,0.0,"R08_02_1122,R09_02_1105"
Fallopia_918,0.0,"R08_02_1122,R13_01_1124"
Fallopia_918,0.0,"R08_02_1122,R13_02_1118"
Fallopia_918,0.0,"R08_02_1122,R13_03_1093"
Fallopia_918,0.0,"R08_02_1122,R15_01_0974"
Fallopia_918,0.0,"R08_02_1122,R15_02_0961"
Fallopia_918,0.0,"R08_02_1122,R15_03_0966"
Fallopia_918,0.0,"R08_03_1106,R09_01_1132"
Fallopia_918,0.0,"R08_03_1106,R09_02_1105"
Fallopia_918,0.0,"R08_03_1106,R13_01_1124"
Fallopia_918,0.0,"R08_03_1106,R13_02_1118"
Fallopia_918,0.0,"R08_03_1106,R13_03_1093"
Fallopia_918,0.0,"R08_03_1106,R15_01_0974"
Fallopia_918,0.0,"R08_03_1106,R15_02_0961"
Fallopia_918,0.0,"R08_03_1106,R15_03_0966"
Fallopia_918,0.0,"R09_01_1132,R09_02_1105"
Fallopia_918,0.0,"R09_01_1132,R13_01_1124"
Fallopia_918,0.0,"R09_01_1132,R13_02_1118"
Fallopia_918,0.0,"R09_01_1132,R13_03_1093"
Fallopia_918,0.0,"R09_01_1132,R15_01_0974"
Fallopia_918,0.0,"R09_01_1132,R15_02_0961"
Fallopia_918,0.0,"R09_01_1132,R15_03_0966"
Fallopia_918,0.0,"R09_02_1105,R13_01_1124"
Fallopia_918,0.0,"R09_02_1105,R13_02_1118"
Fallopia_918,0.0,"R09_02_1105,R13_03_1093"
Fallopia_918,0.0,"R09_02_1105,R15_01_0974"
Fallopia_918,0.0,"R09_02_1105,R15_02_0961"
Fallopia_918,0.0,"R09_02_1105,R15_03_0966"
Fallopia_918,0.0,"R13_01_1124,R13_02_1118"
Fallopia_918,0.0,"R13_01_1124,R13_03_1093"
Fallopia_918,0.0,"R13_01_1124,R15_01_0974"
Fallopia_918,0.0,"R13_01_1124,R15_02_0961"
Fallopia_918,0.0,"R13_01_1124,R15_03_0966"
Fallopia_918,0.0,"R13_02_1118,R13_03_1093"
Fallopia_918,0.0,"R13_02_1118,R15_01_0974"
Fallopia_918,0.0,"R13_02_1118,R15_02_0961"
Fallopia_918,0.0,"R13_02_1118,R15_03_0966"
Fallopia_918,0.0,"R13_03_1093,R15_01_0974"
Fallopia_918,0.0,"R13_03_1093,R15_02_0961"
Fallopia_918,0.0,"R13_03_1093,R15_03_0966"
Fallopia_918,0.0,"R15_01_0974,R15_02_0961"
Fallopia_918,0.0,"R15_01_0974,R15_03_0966"
Fallopia_918,0.0,"R15_02_0961,R15_03_0966"
Fallopia_924,0.0,"R13_01_0937,R13_02_0986"
Fallopia_924,0.0,"R13_01_0937,R13_03_0959"
Fallopia_924,0.0,"R13_01_0937,R15_01_0865"
Fallopia_924,0.0,"R13_01_0937,R15_01_0912"
Fallopia_924,0.0,"R13_01_0937,R15_02_0849"
Fallopia_924,0.0,"R13_01_0937,R15_02_0895"
Fallopia_924,0.0,"R13_01_0937,R15_03_0856"
Fallopia_924,0.0,"R13_02_0986,R13_03_0959"
Fallopia_924,0.0,"R13_02_0986,R15_01_0865"
Fallopia_924,0.0,"R13_02_0986,R15_01_0912"
Fallopia_924,0.0,"R13_02_0986,R15_02_0849"
Fallopia_924,0.0,"R13_02_0986,R15_02_0895"
Fallopia_924,0.0,"R13_02_0986,R15_03_0856"
Fallopia_924,0.0,"R13_03_0959,R15_01_0865"
Fallopia_924,0.0,"R13_03_0959,R15_01_0912"
Fallopia_924,0.0,"R13_03_0959,R15_02_0849"
Fallopia_924,0.0,"R13_03_0959,R15_02_0895"
Fallopia_924,0.0,"R13_03_0959,R15_03_0856"
Fallopia_924,0.0,"R15_01_0865,R15_01_0912"
Fallopia_924,0.0,"R15_01_0865,R15_02_0849"
Fallopia_924,0.0,"R15_01_0865,R15_02_0895"
Fallopia_924,0.0,"R15_01_0865,R15_03_0856"
Fallopia_924,0.0,"R15_01_0912,R15_02_0849"
Fallopia_924,0.0,"R15_01_0912,R15_02_0895"
Fallopia_924,0.0,"R15_01_0912,R15_03_0856"
Fallopia_924,0.0,"R15_02_0849,R15_02_0895"
Fallopia_924,0.0,"R15_02_0849,R15_03_0856"
Fallopia_924,0.0,"R15_02_0895,R15_03_0856"
Fallopia_862,0.0,"R04_02_1329,R04_03_1295"
Fallopia_862,0.0,"R04_02_1329,R05_03_1250"
Fallopia_862,0.0,"R04_02_1329,R06_01_1311"
Fallopia_862,0.0,"R04_02_1329,R06_02_1300"
Fallopia_862,0.0,"R04_02_1329,R06_03_1271"
Fallopia_862,0.0,"R04_02_1329,R07_01_1349"
Fallopia_862,0.0,"R04_02_1329,R07_02_1309"
Fallopia_862,0.0,"R04_02_1329,R07_03_1302"
Fallopia_862,0.0,"R04_02_1329,R08_01_1319"
Fallopia_862,0.0,"R04_02_1329,R08_02_1287"
Fallopia_862,0.0,"R04_02_1329,R08_03_1266"
Fallopia_862,0.0,"R04_02_1329,R09_01_1292"
Fallopia_862,0.0,"R04_02_1329,R09_02_1266"
Fallopia_862,0.0,"R04_02_1329,R09_03_1244"
Fallopia_862,0.0,"R04_02_1329,R13_01_1290"
Fallopia_862,0.0,"R04_02_1329,R13_02_1289"
Fallopia_862,0.0,"R04_02_1329,R13_03_1258"
Fallopia_862,0.0,"R04_03_1295,R05_03_1250"
Fallopia_862,0.0,"R04_03_1295,R06_01_1311"
Fallopia_862,0.0,"R04_03_1295,R06_02_1300"
Fallopia_862,0.0,"R04_03_1295,R06_03_1271"
Fallopia_862,0.0,"R04_03_1295,R07_01_1349"
Fallopia_862,0.0,"R04_03_1295,R07_02_1309"
Fallopia_862,0.0,"R04_03_1295,R07_03_1302"
Fallopia_862,0.0,"R04_03_1295,R08_01_1319"
Fallopia_862,0.0,"R04_03_1295,R08_02_1287"
Fallopia_862,0.0,"R04_03_1295,R08_03_1266"
Fallopia_862,0.0,"R04_03_1295,R09_01_1292"
Fallopia_862,0.0,"R04_03_1295,R09_02_1266"
Fallopia_862,0.0,"R04_03_1295,R09_03_1244"
Fallopia_862,0.0,"R04_03_1295,R13_01_1290"
Fallopia_862,0.0,"R04_03_1295,R13_02_1289"
Fallopia_862,0.0,"R04_03_1295,R13_03_1258"
Fallopia_862,0.0,"R05_03_1250,R06_01_1311"
Fallopia_862,0.0,"R05_03_1250,R06_02_1300"
Fallopia_862,0.0,"R05_03_1250,R06_03_1271"
Fallopia_862,0.0,"R05_03_1250,R07_01_1349"
Fallopia_862,0.0,"R05_03_1250,R07_02_1309"
Fallopia_862,0.0,"R05_03_1250,R07_03_1302"
Fallopia_862,0.0,"R05_03_1250,R08_01_1319"
Fallopia_862,0.0,"R05_03_1250,R08_02_1287"
Fallopia_862,0.0,"R05_03_1250,R08_03_1266"
Fallopia_862,0.0,"R05_03_1250,R09_01_1292"
Fallopia_862,0.0,"R05_03_1250,R09_02_1266"
Fallopia_862,0.0,"R05_03_1250,R09_03_1244"
Fallopia_862,0.0,"R05_03_1250,R13_01_1290"
Fallopia_862,0.0,"R05_03_1250,R13_02_1289"
Fallopia_862,0.0,"R05_03_1250,R13_03_1258"
Fallopia_862,0.0,"R06_01_1311,R06_02_1300"
Fallopia_862,0.0,"R06_01_1311,R06_03_1271"
Fallopia_862,0.0,"R06_01_1311,R07_01_1349"
Fallopia_862,0.0,"R06_01_1311,R07_02_1309"
Fallopia_862,0.0,"R06_01_1311,R07_03_1302"
Fallopia_862,0.0,"R06_01_1311,R08_01_1319"
Fallopia_862,0.0,"R06_01_1311,R08_02_1287"
Fallopia_862,0.0,"R06_01_1311,R08_03_1266"
Fallopia_862,0.0,"R06_01_1311,R09_01_1292"
Fallopia_862,0.0,"R06_01_1311,R09_02_1266"
Fallopia_862,0.0,"R06_01_1311,R09_03_1244"
Fallopia_862,0.0,"R06_01_1311,R13_01_1290"
Fallopia_862,0.0,"R06_01_1311,R13_02_1289"
Fallopia_862,0.0,"R06_01_1311,R13_03_1258"
Fallopia_862,0.0,"R06_02_1300,R06_03_1271"
Fallopia_862,0.0,"R06_02_1300,R07_01_1349"
Fallopia_862,0.0,"R06_02_1300,R07_02_1309"
Fallopia_862,0.0,"R06_02_1300,R07_03_1302"
Fallopia_862,0.0,"R06_02_1300,R08_01_1319"
Fallopia_862,0.0,"R06_02_1300,R08_02_1287"
Fallopia_862,0.0,"R06_02_1300,R08_03_1266"
Fallopia_862,0.0,"R06_02_1300,R09_01_1292"
Fallopia_862,0.0,"R06_02_1300,R09_02_1266"
Fallopia_862,0.0,"R06_02_1300,R09_03_1244"
Fallopia_862,0.0,"R06_02_1300,R13_01_1290"
Fallopia_862,0.0,"R06_02_1300,R13_02_1289"
Fallopia_862,0.0,"R06_02_1300,R13_03_1258"
Fallopia_862,0.0,"R06_03_1271,R07_01_1349"
Fallopia_862,0.0,"R06_03_1271,R07_02_1309"
Fallopia_862,0.0,"R06_03_1271,R07_03_1302"
Fallopia_862,0.0,"R06_03_1271,R08_01_1319"
Fallopia_862,0.0,"R06_03_1271,R08_02_1287"
Fallopia_862,0.0,"R06_03_1271,R08_03_1266"
Fallopia_862,0.0,"R06_03_1271,R09_01_1292"
Fallopia_862,0.0,"R06_03_1271,R09_02_1266"
Fallopia_862,0.0,"R06_03_1271,R09_03_1244"
Fallopia_862,0.0,"R06_03_1271,R13_01_1290"
Fallopia_862,0.0,"R06_03_1271,R13_02_1289"
Fallopia_862,0.0,"R06_03_1271,R13_03_1258"
Fallopia_862,0.0,"R07_01_1349,R07_02_1309"
Fallopia_862,0.0,"R07_01_1349,R07_03_1302"
Fallopia_862,0.0,"R07_01_1349,R08_01_1319"
Fallopia_862,0.0,"R07_01_1349,R08_02_1287"
Fallopia_862,0.0,"R07_01_1349,R08_03_1266"
Fallopia_862,0.0,"R07_01_1349,R09_01_1292"
Fallopia_862,0.0,"R07_01_1349,R09_02_1266"
Fallopia_862,0.0,"R07_01_1349,R09_03_1244"
Fallopia_862,0.0,"R07_01_1349,R13_01_1290"
Fallopia_862,0.0,"R07_01_1349,R13_02_1289"
Fallopia_862,0.0,"R07_01_1349,R13_03_1258"
Fallopia_862,0.0,"R07_02_1309,R07_03_1302"
Fallopia_862,0.0,"R07_02_1309,R08_01_1319"
Fallopia_862,0.0,"R07_02_1309,R08_02_1287"
Fallopia_862,0.0,"R07_02_1309,R08_03_1266"
Fallopia_862,0.0,"R07_02_1309,R09_01_1292"
Fallopia_862,0.0,"R07_02_1309,R09_02_1266"
Fallopia_862,0.0,"R07_02_1309,R09_03_1244"
Fallopia_862,0.0,"R07_02_1309,R13_01_1290"
Fallopia_862,0.0,"R07_02_1309,R13_02_1289"
Fallopia_862,0.0,"R07_02_1309,R13_03_1258"
Fallopia_862,0.0,"R07_03_1302,R08_01_1319"
Fallopia_862,0.0,"R07_03_1302,R08_02_1287"
Fallopia_862,0.0,"R07_03_1302,R08_03_1266"
Fallopia_862,0.0,"R07_03_1302,R09_01_1292"
Fallopia_862,0.0,"R07_03_1302,R09_02_1266"
Fallopia_862,0.0,"R07_03_1302,R09_03_1244"
Fallopia_862,0.0,"R07_03_1302,R13_01_1290"
Fallopia_862,0.0,"R07_03_1302,R13_02_1289"
Fallopia_862,0.0,"R07_03_1302,R13_03_1258"
Fallopia_862,0.0,"R08_01_1319,R08_02_1287"
Fallopia_862,0.0,"R08_01_1319,R08_03_1266"
Fallopia_862,0.0,"R08_01_1319,R09_01_1292"
Fallopia_862,0.0,"R08_01_1319,R09_02_1266"
Fallopia_862,0.0,"R08_01_1319,R09_03_1244"
Fallopia_862,0.0,"R08_01_1319,R13_01_1290"
Fallopia_862,0.0,"R08_01_1319,R13_02_1289"
Fallopia_862,0.0,"R08_01_1319,R13_03_1258"
Fallopia_862,0.0,"R08_02_1287,R08_03_1266"
Fallopia_862,0.0,"R08_02_1287,R09_01_1292"
Fallopia_862,0.0,"R08_02_1287,R09_02_1266"
Fallopia_862,0.0,"R08_02_1287,R09_03_1244"
Fallopia_862,0.0,"R08_02_1287,R13_01_1290"
Fallopia_862,0.0,"R08_02_1287,R13_02_1289"
Fallopia_862,0.0,"R08_02_1287,R13_03_1258"
Fallopia_862,0.0,"R08_03_1266,R09_01_1292"
Fallopia_862,0.0,"R08_03_1266,R09_02_1266"
Fallopia_862,0.0,"R08_03_1266,R09_03_1244"
Fallopia_862,0.0,"R08_03_1266,R13_01_1290"
Fallopia_862,0.0,"R08_03_1266,R13_02_1289"
Fallopia_862,0.0,"R08_03_1266,R13_03_1258"
Fallopia_862,0.0,"R09_01_1292,R09_02_1266"
Fallopia_862,0.0,"R09_01_1292,R09_03_1244"
Fallopia_862,0.0,"R09_01_1292,R13_01_1290"
Fallopia_862,0.0,"R09_01_1292,R13_02_1289"
Fallopia_862,0.0,"R09_01_1292,R13_03_1258"
Fallopia_862,0.0,"R09_02_1266,R09_03_1244"
Fallopia_862,0.0,"R09_02_1266,R13_01_1290"
Fallopia_862,0.0,"R09_02_1266,R13_02_1289"
Fallopia_862,0.0,"R09_02_1266,R13_03_1258"
Fallopia_862,0.0,"R09_03_1244,R13_01_1290"
Fallopia_862,0.0,"R09_03_1244,R13_02_1289"
Fallopia_862,0.0,"R09_03_1244,R13_03_1258"
Fallopia_862,0.0,"R13_01_1290,R13_02_1289"
Fallopia_862,0.0,"R13_01_1290,R13_03_1258"
Fallopia_862,0.0,"R13_02_1289,R13_03_1258"
Fallopia_404,0.0,"R04_01_1374,R05_01_1281"
Fallopia_404,0.0,"R04_01_1374,R05_02_1253"
Fallopia_404,0.0,"R05_01_1281,R05_02_1253"
Fallopia_070,0.916,"R04_01_1261,R04_02_1219"
Fallopia_070,0.916,"R04_01_1261,R04_03_1201"
Fallopia_070,0.916,"R04_01_1261,R05_01_1128"
Fallopia_070,0.916,"R04_01_1261,R05_01_1184"
Fallopia_070,0.916,"R04_01_1261,R05_02_1099"
Fallopia_070,0.916,"R04_01_1261,R05_02_1155"
Fallopia_070,0.916,"R04_01_1261,R05_03_1090"
Fallopia_070,0.916,"R04_01_1261,R05_03_1141"
Fallopia_070,0.916,"R04_01_1261,R06_01_1180"
Fallopia_070,0.916,"R04_01_1261,R06_01_1239"
Fallopia_070,0.916,"R04_01_1261,R06_02_1213"
Fallopia_070,0.916,"R04_01_1261,R06_03_1187"
Fallopia_070,0.916,"R04_01_1261,R07_01_1207"
Fallopia_070,0.916,"R04_01_1261,R07_01_1267"
Fallopia_070,0.916,"R04_01_1261,R07_02_1215"
Fallopia_070,0.916,"R04_01_1261,R07_03_1209"
Fallopia_070,0.916,"R04_01_1261,R08_02_1200"
Fallopia_070,0.916,"R04_01_1261,R09_01_1206"
Fallopia_070,0.916,"R04_01_1261,R09_02_1171"
Fallopia_070,0.916,"R04_01_1261,R09_03_1157"
Fallopia_070,0.916,"R04_01_1261,R10_01_1039"
Fallopia_070,0.916,"R04_01_1261,R10_01_1086"
Fallopia_070,0.916,"R04_01_1261,R10_02_1013"
Fallopia_070,0.916,"R04_01_1261,R10_02_1058"
Fallopia_070,0.916,"R04_01_1261,R10_03_1011"
Fallopia_070,0.916,"R04_01_1261,R10_03_1055"
Fallopia_070,0.916,"R04_01_1261,R11_01_1039"
Fallopia_070,0.916,"R04_01_1261,R11_01_1088"
Fallopia_070,0.916,"R04_01_1261,R11_02_1026"
Fallopia_070,0.916,"R04_01_1261,R11_02_1074"
Fallopia_070,0.916,"R04_01_1261,R11_03_1012"
Fallopia_070,0.916,"R04_01_1261,R11_03_1060"
Fallopia_070,0.916,"R04_01_1261,R12_01_1061"
Fallopia_070,0.916,"R04_01_1261,R12_01_1108"
Fallopia_070,0.916,"R04_01_1261,R12_02_1034"
Fallopia_070,0.916,"R04_01_1261,R12_02_1082"
Fallopia_070,0.916,"R04_01_1261,R12_03_1016"
Fallopia_070,0.916,"R04_01_1261,R12_03_1067"
Fallopia_070,0.916,"R04_01_1261,R13_01_1200"
Fallopia_070,0.916,"R04_01_1261,R13_02_1198"
Fallopia_070,0.916,"R04_01_1261,R13_03_1168"
Fallopia_070,0.916,"R04_01_1261,R14_01_1130"
Fallopia_070,0.916,"R04_01_1261,R14_02_1075"
Fallopia_070,0.916,"R04_01_1261,R14_02_1123"
Fallopia_070,0.916,"R04_01_1261,R14_03_1052"
Fallopia_070,0.916,"R04_01_1261,R14_03_1105"
Fallopia_070,0.916,"R04_01_1261,R15_01_1085"
Fallopia_070,0.916,"R04_01_1261,R15_02_1069"
Fallopia_070,0.916,"R04_01_1261,R15_03_1067"
Fallopia_070,0.916,"R04_02_1219,R04_03_1201"
Fallopia_070,0.916,"R04_02_1219,R05_01_1128"
Fallopia_070,0.916,"R04_02_1219,R05_01_1184"
Fallopia_070,0.916,"R04_02_1219,R05_02_1099"
Fallopia_070,0.916,"R04_02_1219,R05_02_1155"
Fallopia_070,0.916,"R04_02_1219,R05_03_1090"
Fallopia_070,0.916,"R04_02_1219,R05_03_1141"
Fallopia_070,0.916,"R04_02_1219,R06_01_1180"
Fallopia_070,0.916,"R04_02_1219,R06_01_1239"
Fallopia_070,0.916,"R04_02_1219,R06_02_1213"
Fallopia_070,0.916,"R04_02_1219,R06_03_1187"
Fallopia_070,0.916,"R04_02_1219,R07_01_1207"
Fallopia_070,0.916,"R04_02_1219,R07_01_1267"
Fallopia_070,0.916,"R04_02_1219,R07_02_1215"
Fallopia_070,0.916,"R04_02_1219,R07_03_1209"
Fallopia_070,0.916,"R04_02_1219,R08_02_1200"
Fallopia_070,0.916,"R04_02_1219,R09_01_1206"
Fallopia_070,0.916,"R04_02_1219,R09_02_1171"
Fallopia_070,0.916,"R04_02_1219,R09_03_1157"
Fallopia_070,0.916,"R04_02_1219,R10_01_1039"
Fallopia_070,0.916,"R04_02_1219,R10_01_1086"
Fallopia_070,0.916,"R04_02_1219,R10_02_1013"
Fallopia_070,0.916,"R04_02_1219,R10_02_1058"
Fallopia_070,0.916,"R04_02_1219,R10_03_1011"
Fallopia_070,0.916,"R04_02_1219,R10_03_1055"
Fallopia_070,0.916,"R04_02_1219,R11_01_1039"
Fallopia_070,0.916,"R04_02_1219,R11_01_1088"
Fallopia_070,0.916,"R04_02_1219,R11_02_1026"
Fallopia_070,0.916,"R04_02_1219,R11_02_1074"
