first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R10_03_1324,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_01_1364,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_02_1341,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R11_03_1327,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_01_1389,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_02_1355,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R12_03_1341,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_01_1512,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R07_01_1126"
