first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R04_03_0213,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_01_0229,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_02_0223,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R05_03_0223,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_01_0230,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_02_0225,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R06_03_0222,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R13_03_0630"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R14_01_0631"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R14_02_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R14_03_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R15_01_0613"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R15_02_0601"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_01_0221,R15_03_0619"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R04_01_0685"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R04_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R04_03_0649"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R05_01_0617"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R05_01_0661"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R05_02_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R05_03_0633"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R06_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R06_02_0655"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R06_03_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R07_01_0670"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R07_02_0658"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R07_03_0648"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R08_01_0669"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R08_02_0647"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R08_03_0639"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R09_01_0656"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R09_02_0646"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R09_03_0637"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R10_01_0585"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R10_01_0641"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R10_02_0603"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R10_03_0599"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R11_01_0576"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R11_01_0640"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R11_02_0572"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R11_03_0600"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R12_01_0622"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R12_02_0606"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R12_03_0598"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R13_01_0644"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R13_02_0643"
0.0,0.0,"Fallopia_751,Fallopia_490","R07_02_0224,R13_03_0630"
